# Lang: MFBasic
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  fib            :     75.649,     76.736,     74.234,     86.521
  ackermann      :      4.637,      4.624,      4.517,      4.677

float:
  leibniz        :      6.362,      6.374,      6.200,      6.620
  nbody          :     23.936,     24.005,     23.786,     24.518
  mandelbrot     :     52.355,     52.322,     51.899,     52.719
  matmul         :      2.589,      2.605,      2.571,      2.710

mathpipe:
  dft            :      1.325,      1.330,      1.307,      1.376
  stats          :      1.432,      1.434,      1.429,      1.446
  finance        :      4.334,      4.328,      4.298,      4.361
  memo           :     10.457,     10.461,     10.432,     10.501
  money          :      2.498,      2.492,      2.430,      2.592

math:
  sin            :     31.660,     31.662,     31.514,     31.942
  cos            :     31.854,     32.022,     31.605,     32.607
  tan            :     72.796,     72.894,     71.846,     75.699
  atan2          :     20.438,     20.900,     20.230,     25.089
  asin           :     18.320,     18.336,     18.296,     18.438
  acos           :     18.978,     19.002,     18.948,     19.153
  atan           :     14.929,     14.940,     14.891,     15.059
  exp            :     17.928,     17.991,     17.879,     18.344
  log            :     34.276,     34.397,     34.058,     35.222
  log10          :     35.846,     35.863,     35.795,     35.973
  pow            :     85.843,     85.898,     85.085,     87.199
  sqrt           :      8.591,      8.605,      8.560,      8.670
  float          :      4.631,      4.654,      4.537,      4.789
  int            :      3.356,      3.388,      3.264,      3.586
  fixed          :     27.823,     27.856,     27.608,     28.267
  simd           :     49.355,     49.569,     49.176,     50.472

list (Fixed):
  append         :      0.010,      0.010,      0.010,      0.012
  append_batch   :      0.007,      0.008,      0.006,      0.022
  prepend        :      0.466,      0.466,      0.465,      0.466
  copy           :      2.271,      2.280,      2.252,      2.341
  distinct       :      1.553,      1.561,      1.552,      1.593
  groupby        :      0.162,      0.177,      0.158,      0.284
  set            :      0.014,      0.014,      0.014,      0.016
  sort           :      0.001,      0.001,      0.001,      0.002
  sort_asc       :      0.705,      0.728,      0.703,      0.865
  sort_desc      :      0.706,      0.713,      0.681,      0.833
  sort_rand      :      0.853,      0.856,      0.846,      0.877
  all            :      0.756,      0.762,      0.755,      0.789
  any            :      0.765,      0.775,      0.763,      0.823
  chunks         :      0.892,      0.896,      0.892,      0.926
  contains       :      0.299,      0.299,      0.299,      0.300
  drop           :      0.579,      0.584,      0.578,      0.611
  filter         :      1.878,      1.890,      1.857,      1.958
  find           :      0.244,      0.247,      0.243,      0.267
  findIndex      :      1.925,      1.930,      1.917,      1.959
  findLastIndex  :      2.155,      2.164,      2.145,      2.208
