# Lang: C O0
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  fib            :     61.278,     60.624,     48.212,     77.070
  ackermann      :      4.210,      4.121,      2.584,      5.912

float:
  leibniz        :      3.757,      3.828,      3.755,      4.443
  nbody          :     15.645,     16.280,     12.367,     24.070
  mandelbrot     :     63.230,     64.671,     58.909,     76.635
  matmul         :      0.871,      0.985,      0.870,      1.434

mathpipe:
  dft            :      0.354,      0.373,      0.354,      0.535
  stats          :      1.534,      1.748,      1.475,      3.596
  finance        :         --,         --,         --,         --
  memo           :      2.768,      2.822,      1.863,      4.505
  money          :         --,         --,         --,         --

math:
  sin            :     10.145,     10.742,      8.708,     15.576
  cos            :      8.833,      9.092,      8.315,     10.155
  tan            :      9.897,      9.949,      9.745,     10.483
  atan2          :     14.398,     14.493,     14.259,     15.145
  asin           :     10.512,     10.741,     10.338,     11.919
  acos           :      9.643,      9.634,      9.542,      9.667
  atan           :      8.995,      9.041,      8.945,      9.300
  exp            :      8.159,      8.475,      8.022,     11.170
  log            :      8.631,      8.569,      8.119,      9.208
  log10          :      8.435,      9.063,      8.164,     12.835
  pow            :     21.136,     23.646,     18.677,     33.521
  sqrt           :      7.907,      8.974,      7.769,     18.080
  float          :      5.301,      5.306,      5.166,      5.454
  int            :      1.161,      1.168,      1.110,      1.211
  fixed          :         --,         --,         --,         --
  simd           :     11.639,     16.681,     10.352,     42.902

list (Fixed):
  append         :      0.003,      0.003,      0.003,      0.007
  append_batch   :      0.003,      0.004,      0.002,      0.015
  prepend        :      0.061,      0.061,      0.061,      0.062
  copy           :      3.151,      3.136,      3.012,      3.256
  distinct       :      0.186,      0.190,      0.184,      0.211
  groupby        :      0.053,      0.055,      0.052,      0.064
  set            :      0.003,      0.003,      0.002,      0.003
  sort           :      0.001,      0.001,      0.001,      0.002
  sort_asc       :      0.233,      0.236,      0.232,      0.254
  sort_desc      :      0.599,      0.599,      0.598,      0.601
  sort_rand      :      1.978,      6.136,      1.970,     39.646
  all            :      0.385,      0.381,      0.370,      0.387
  any            :      0.386,      0.382,      0.369,      0.388
  chunks         :      2.384,      5.553,      2.381,     24.969
  contains       :      0.964,      0.964,      0.963,      0.966
  drop           :      0.738,      3.130,      0.708,     24.735
  filter         :      0.369,      0.369,      0.368,      0.369
  find           :      0.674,      0.675,      0.673,      0.677
  findIndex      :      0.674,      1.634,      0.661,      9.351
  findLastIndex  :      0.965,      1.094,      0.613,      1.738
  flatten        :      3.103,      4.677,      3.066,     11.901
  forEach        :      0.436,      0.435,      0.420,      0.437
