# Lang: MFBasic
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  fib            :    108.380,     97.917,     57.516,    128.608
  ackermann      :      4.875,      6.754,      4.077,     14.190

float:
  leibniz        :      6.870,     10.383,      6.362,     26.764
  nbody          :     39.638,     39.333,     24.752,     55.213
  mandelbrot     :     71.859,     72.693,     65.126,     80.893
  matmul         :      2.806,      3.829,      2.650,      8.719

mathpipe:
  dft            :      1.362,      1.364,      1.361,      1.384
  stats          :      1.851,      1.813,      1.471,      2.262
  finance        :      4.838,      5.672,      4.787,      8.582
  memo           :     10.967,     11.904,     10.908,     16.147
  money          :      2.801,      3.082,      2.705,      4.881

math:
  sin            :     38.455,     39.964,     33.587,     53.606
  cos            :     34.294,     35.422,     32.653,     43.850
  tan            :     72.879,     73.323,     72.526,     75.175
  atan2          :     20.847,     20.815,     20.487,     21.043
  asin           :     25.951,     27.741,     18.716,     43.321
  acos           :     35.556,     34.386,     19.707,     50.580
  atan           :     19.926,     25.087,     15.496,     46.750
  exp            :     30.747,     32.290,     18.749,     51.182
  log            :     56.663,     57.783,     43.261,     77.950
  log10          :     56.031,     59.440,     46.683,     78.098
  pow            :    151.478,    149.031,    107.858,    188.192
  sqrt           :      8.899,      9.454,      8.767,     12.086
  float          :      8.281,     11.233,      4.724,     32.664
  int            :      5.293,      8.107,      3.518,     18.874
  fixed          :     36.357,     41.157,     28.539,     66.269
  simd           :     77.109,     79.416,     61.861,    105.088

list (Fixed):
  append         :      0.011,      0.012,      0.010,      0.022
  append_batch   :      0.008,      0.010,      0.007,      0.029
  prepend        :      0.486,      0.486,      0.485,      0.487
  copy           :      2.351,      2.352,      2.350,      2.362
  distinct       :      1.617,      2.884,      1.611,     11.623
  groupby        :      0.515,      0.556,      0.448,      0.733
  set            :      0.015,      0.015,      0.015,      0.016
  sort           :      0.001,      0.001,      0.001,      0.002
  sort_asc       :      0.847,      0.863,      0.841,      1.011
  sort_desc      :      0.817,      1.563,      0.812,      8.278
  sort_rand      :      1.033,      1.808,      1.017,      6.709
  all            :      0.913,      1.607,      0.861,      3.786
  any            :      0.950,      1.888,      0.900,      4.386
  chunks         :      0.932,      1.101,      0.931,      2.620
  contains       :      0.312,      0.313,      0.312,      0.324
  drop           :      0.605,      1.186,      0.604,      6.270
  filter         :      1.480,      1.830,      1.469,      4.644
  find           :      0.254,      0.719,      0.253,      2.128
  findIndex      :      2.301,      5.323,      2.242,     18.588
  findLastIndex  :      2.378,      3.180,      2.203,      8.299
  flatten        :      2.913,      3.182,      2.904,      5.457
  forEach        :      0.701,      2.660,      0.673,     16.670
  get            :      0.533,      0.541,      0.532,      0.588
  getOr          :      0.564,      0.553,      0.522,      0.570
  insert         :      0.364,      0.376,      0.362,      0.471
  mid            :      0.696,      1.070,      0.692,      4.430
  partition      :      3.296,      4.730,      3.290,     11.164
  reduce         :      1.104,      1.105,      1.103,      1.111
  reduceRight    :      1.081,      1.081,      1.078,      1.085
  removeAt       :      0.171,      0.171,      0.169,      0.171
  replace        :      0.989,      0.988,      0.983,      0.994
  sortBy         :      8.467,     13.333,      8.451,     55.284
  sum            :      0.841,      0.832,      0.807,      0.852
  take           :      0.611,      0.617,      0.604,      0.642
  transform      :      1.743,      1.738,      1.695,      1.770
  window         :      4.696,      9.054,      4.535,     29.579
  zip            :      1.679,      1.681,      1.676,      1.706

list (Dynamic):
  append         :      0.070,      0.075,      0.054,      0.124
  append_batch   :      0.026,      0.030,      0.026,      0.068
  prepend        :      1.917,      1.921,      1.913,      1.960
  copy           :     37.073,     52.981,     30.656,     85.383
  distinct       :      3.354,      7.775,      3.288,     38.388
  groupby        :      0.336,      0.508,      0.324,      0.984
  set            :      0.484,      0.739,      0.481,      2.802
  sort           :      0.005,      0.005,      0.005,      0.008
  sort_asc       :      4.862,      7.843,      4.721,     20.204
  sort_desc      :      4.345,      4.340,      4.282,      4.403
  sort_rand      :      7.442,     21.635,      7.204,     73.418
  all            :      9.921,     11.108,      4.410,     29.582
  any            :      0.005,      0.004,      0.003,      0.006
  chunks         :     20.979,     49.255,     13.113,    172.183
  contains       :      0.319,      0.677,      0.318,      3.899
  drop           :      8.584,     10.608,      3.861,     28.899
  filter         :      4.619,     11.672,      4.497,     43.760
  find           :      0.699,      0.701,      0.697,      0.723
  findIndex      :      1.085,      1.085,      1.076,      1.095
  findLastIndex  :      5.659,     21.790,      5.463,    127.705
  flatten        :     33.532,     38.523,     21.937,     75.625
  forEach        :      3.273,      6.933,      2.494,     21.648
  get            :      2.246,      2.231,      2.168,      2.276
  getOr          :      2.244,      2.243,      2.203,      2.263
  insert         :      1.029,      1.030,      1.026,      1.040
  mid            :      4.443,      8.085,      4.276,     23.750
  partition      :     23.468,     22.835,     13.343,     34.694
  reduce         :     26.127,     29.617,     16.138,     48.967
  reduceRight    :    235.367,    311.066,     16.559,    809.179
  removeAt       :      1.079,      1.079,      1.077,      1.082
  replace        :      3.300,     11.680,      3.275,     81.672
  sortBy         :     28.767,     29.233,      8.214,     58.534
  take           :      3.876,     11.369,      3.843,     75.179
  transform      :     14.261,     36.789,     13.074,    111.779
  window         :    206.776,    216.559,    131.428,    348.597
  zip            :     22.476,     24.485,     21.634,     31.057

list (Record-Fixed):
  append         :      0.014,      0.017,      0.013,      0.044
  append_batch   :      0.008,      0.009,      0.007,      0.018
  prepend        :      0.484,      0.487,      0.484,      0.498
  copy           :      2.353,      2.393,      2.351,      2.562
  distinct       :      1.624,      1.696,      1.599,      1.958
  groupby        :      0.169,      0.174,      0.166,      0.228
  set            :      2.994,      2.994,      2.991,      2.998
  sort           :      0.001,      0.001,      0.001,      0.002
  sort_asc       :      0.857,      0.862,      0.849,      0.919
  sort_desc      :      0.823,      0.823,      0.815,      0.838
  sort_rand      :      1.020,      1.021,      1.015,      1.035
  all            :      0.891,      0.892,      0.861,      0.915
  any            :      0.953,      0.952,      0.939,      0.959
  chunks         :      0.961,      0.955,      0.931,      0.972
  contains       :      0.325,      0.327,      0.325,      0.337
  drop           :      0.604,      0.605,      0.604,      0.614
  filter         :      1.553,      1.538,      1.494,      1.563
  find           :      0.266,      0.263,      0.254,      0.269
  findIndex      :      2.355,      2.357,      2.343,      2.376
  findLastIndex  :      2.456,      2.434,      2.339,      2.459
  flatten        :      2.938,      2.947,      2.895,      3.018
  forEach        :      0.705,      0.698,      0.675,      0.713
  get            :      0.529,      0.524,      0.508,      0.532
  getOr          :      0.540,      0.536,      0.520,      0.542
  insert         :      0.271,      0.271,      0.270,      0.273
  mid            :      0.702,      0.711,      0.696,      0.730
  partition      :      3.381,      3.370,      3.292,      3.429
  reduce         :      1.155,      1.155,      1.120,      1.183
  reduceRight    :      1.181,      1.171,      1.132,      1.183
  removeAt       :      4.514,      5.470,      4.507,     13.895
  replace        :      0.989,      0.989,      0.984,      0.993
  sortBy         :      8.455,      8.476,      8.450,      8.656
  sum            :      0.810,      0.812,      0.799,      0.844
  take           :      0.625,      0.619,      0.604,      0.631
  transform      :      1.719,      1.737,      1.714,      1.790
  window         :      4.536,      4.538,      4.533,      4.548
  zip            :      1.681,      1.681,      1.677,      1.690

list (Record-Dynamic):
  append         :      0.060,      0.063,      0.058,      0.093
  append_batch   :      0.032,      0.038,      0.032,      0.089
  prepend        :      1.916,      1.917,      1.909,      1.929
  copy           :     34.774,     34.464,     30.920,     37.608
  distinct       :      3.300,      3.308,      3.293,      3.382
  groupby        :      0.336,      0.491,      0.330,      1.843
  set            :     33.766,     38.597,     26.277,     89.137
  sort           :      0.023,      0.023,      0.022,      0.025
  sort_asc       :      4.723,     11.395,      4.701,     38.273
  sort_desc      :      4.419,      9.882,      4.281,     23.386
  sort_rand      :      7.274,     16.097,      7.209,     79.215
  all            :      4.562,      4.565,      4.556,      4.583
  any            :      0.007,      0.007,      0.005,      0.008
  chunks         :     23.371,     30.195,     13.326,     82.886
  contains       :      0.613,      0.586,      0.320,      1.206
  drop           :      4.245,      5.139,      3.881,      9.197
  filter         :      4.662,      5.825,      4.500,     11.599
  find           :      0.700,      0.700,      0.698,      0.703
  findIndex      :      1.096,      1.102,      1.081,      1.137
  findLastIndex  :      5.572,      5.563,      5.461,      5.662
  flatten        :     23.075,     23.544,     21.598,     28.559
  forEach        :      2.555,      2.748,      2.472,      3.481
  get            :      2.239,      2.257,      2.213,      2.377
  getOr          :      2.305,      2.515,      2.170,      3.993
  insert         :      1.010,      1.114,      0.988,      1.551
  mid            :      4.641,      4.841,      4.280,      5.768
  partition      :     14.470,     14.641,     13.393,     17.024
  reduce         :     33.532,     38.010,     15.864,     82.630
  reduceRight    :    214.656,    195.534,     65.763,    288.036
  removeAt       :     24.448,    120.670,     24.005,    986.604
  replace        :      3.257,      3.256,      3.183,      3.306
  sortBy         :      8.168,      8.284,      8.056,      9.362
  take           :      3.846,      3.830,      3.771,      3.870
  transform      :     12.988,     13.397,     12.561,     14.855
  window         :     86.544,     86.580,     85.827,     87.379
  zip            :     21.803,     21.807,     21.564,     22.281

list (State-Fixed):
  append         :      0.019,      0.020,      0.016,      0.030
  append_batch   :      0.012,      0.013,      0.009,      0.022
  prepend        :      0.491,      0.498,      0.478,      0.529
  copy           :      2.372,      2.358,      2.296,      2.395
  distinct       :      1.606,      1.599,      1.557,      1.624
  groupby        :      0.163,      0.167,      0.158,      0.203
  set            :      4.524,      4.516,      4.418,      4.614
  sort           :      0.001,      0.001,      0.001,      0.002
  sort_asc       :      0.856,      0.859,      0.835,      0.898
  sort_desc      :      0.823,      0.827,      0.793,      0.858
  sort_rand      :      1.014,      1.015,      0.981,      1.056
  all            :      0.874,      0.883,      0.831,      0.983
  any            :      0.916,      0.918,      0.902,      0.942
  chunks         :      0.932,      0.930,      0.905,      0.949
  contains       :      0.313,      0.314,      0.307,      0.326
  drop           :      0.605,      0.606,      0.604,      0.611
  filter         :      1.484,      1.487,      1.437,      1.575
  find           :      0.252,      0.254,      0.247,      0.270
  findIndex      :      2.254,      2.260,      2.195,      2.313
  findLastIndex  :      2.218,      2.223,      2.199,      2.262
  flatten        :      2.824,      2.826,      2.780,      2.883
  forEach        :      0.674,      0.679,      0.669,      0.711
  get            :      0.520,      0.534,      0.506,      0.644
  getOr          :      0.513,      0.514,      0.512,      0.531
  insert         :      0.400,      0.400,      0.398,      0.404
  mid            :      0.700,      0.700,      0.696,      0.704
  partition      :      3.308,      3.321,      3.193,      3.467
  reduce         :      1.127,      1.126,      1.101,      1.149
  reduceRight    :      1.083,      1.087,      1.072,      1.115
  removeAt       :     18.000,     17.160,      9.407,     18.752
  replace        :      0.998,      1.000,      0.977,      1.028
  sortBy         :      8.422,      8.436,      8.312,      8.633
  sum            :      0.802,      0.804,      0.775,      0.857
  take           :      0.604,      0.607,      0.599,      0.623
  transform      :      1.689,      1.690,      1.663,      1.741
  window         :      4.516,      4.520,      4.412,      4.597
  zip            :      1.675,      1.672,      1.625,      1.721

list (State-Dynamic):
  append         :      0.111,      0.111,      0.108,      0.112
  append_batch   :      0.053,      0.337,      0.052,      2.887
  prepend        :      1.959,      1.958,      1.873,      2.024
  copy           :     32.380,     32.338,     31.727,     32.691
  distinct       :      3.242,      3.249,      3.202,      3.326
  groupby        :      0.330,      0.479,      0.316,      1.795
  set            :    976.053,   1451.137,    106.620,   3330.845
  sort           :      0.005,      0.008,      0.005,      0.032
  sort_asc       :      4.527,      4.544,      4.473,      4.662
  sort_desc      :      4.197,      4.203,      4.123,      4.286
  sort_rand      :      7.487,      7.456,      7.123,      7.801
  all            :      2.426,      2.537,      2.334,      3.440
  any            :      0.005,      0.005,      0.004,      0.005
  chunks         :     13.004,     13.078,     12.884,     13.629
  contains       :      0.322,      0.323,      0.309,      0.341
  drop           :      3.872,      3.872,      3.780,      3.964
  filter         :      4.508,      4.502,      4.416,      4.597
  find           :      0.699,      0.702,      0.698,      0.718
  findIndex      :      0.596,      0.598,      0.586,      0.617
  findLastIndex  :      5.494,      5.507,      5.337,      5.700
  flatten        :     21.067,     21.090,     20.829,     21.392
  forEach        :      2.446,      2.438,      2.391,      2.485
  get            :      2.207,      1.978,      1.292,      2.285
  getOr          :      2.172,      2.154,      2.080,      2.197
  insert         :      1.000,      1.007,      0.968,      1.086
  mid            :      4.220,      4.213,      4.117,      4.291
  partition      :     13.383,     13.339,     13.172,     13.541
  reduce         :     15.527,     15.576,     15.184,     15.921
  reduceRight    :    141.089,    156.990,     16.931,    328.736
  removeAt       :    776.586,    769.226,    175.929,   1076.444
  replace        :      4.011,      5.387,      3.298,     10.390
  sortBy         :     11.707,     11.136,      8.128,     14.337
  take           :      5.325,      7.049,      3.845,     13.815
  transform      :     20.209,     21.520,     12.592,     32.772
  window         :    130.894,    131.446,    112.252,    152.159
  zip            :     33.975,     31.430,     21.646,     43.557

listchurn:
  append         :      1.548,      1.819,      0.503,      5.280
  prepend        :      1.986,      2.074,      1.983,      2.855
  nested         :     12.525,     16.952,     10.527,     27.759

map:
  set            :      0.127,      0.136,      0.119,      0.203
  lookup         :      2.991,      5.141,      2.925,     13.594
  int_ops        :      3.448,      4.929,      3.302,     14.486
  str_ops        :      8.873,      8.817,      4.838,     13.759
  intkey         :      1.258,      1.985,      1.068,      4.963
  intchurn       :      0.034,      0.034,      0.033,      0.036
  listagg        :      0.951,      1.028,      0.942,      1.734

map (Fixed):
  set            :      0.035,      0.036,      0.034,      0.043
  get            :      1.749,      3.436,      1.743,      8.343
  getOr          :      1.758,      2.117,      1.753,      3.623
  hasKey         :      1.651,      1.650,      1.642,      1.653
  removeKey      :      0.101,      0.101,      0.100,      0.103
  keys           :      1.375,      1.375,      1.374,      1.378
  values         :      3.819,      3.548,      1.377,      5.800
  mapValues      :      0.182,      0.182,      0.181,      0.184
  merge          :      0.730,      1.129,      0.727,      2.032

map (Dynamic):
  set            :      0.166,      0.181,      0.159,      0.304
  get            :      1.206,      1.606,      0.355,      7.421
  getOr          :      0.359,      0.722,      0.310,      1.492
  hasKey         :      0.129,      0.129,      0.128,      0.130
  removeKey      :      0.161,      0.163,      0.160,      0.176
  keys           :      0.140,      0.141,      0.139,      0.154
  values         :      0.292,      0.293,      0.291,      0.302
  mapValues      :      0.283,      0.284,      0.281,      0.289
  merge          :      0.224,      0.227,      0.221,      0.249

map (Record-Fixed):
  set            :      0.036,      0.040,      0.035,      0.080
  get            :      1.537,      3.013,      1.531,      9.278
  getOr          :      1.516,      1.516,      1.513,      1.523
  hasKey         :      1.429,      2.950,      1.415,      8.115
  removeKey      :      3.362,      6.737,      3.341,     30.518
  keys           :      1.389,      2.257,      1.377,      6.533
  values         :      1.393,      2.631,      1.384,      7.846
  mapValues      :      0.182,      0.214,      0.182,      0.502
  merge          :      0.748,      1.469,      0.728,      5.599

map (Record-Dynamic):
  set            :      0.153,      0.174,      0.151,      0.331
  get            :      0.829,      1.035,      0.458,      2.600
  getOr          :      0.463,      0.475,      0.457,      0.537
  hasKey         :      0.200,      0.380,      0.198,      1.345
  removeKey      :     12.550,     11.405,      5.964,     15.707
  keys           :      0.140,      0.140,      0.140,      0.141
  values         :      0.304,      0.301,      0.292,      0.305
  mapValues      :      0.276,      0.275,      0.249,      0.352
  merge          :      0.214,      0.215,      0.212,      0.227

map (State-Fixed):
  set            :      0.060,      0.059,      0.039,      0.068
  get            :      1.528,      1.530,      1.521,      1.546
  getOr          :      3.236,      4.846,      1.513,     17.075
  hasKey         :      1.412,      2.795,      1.404,     13.255
  removeKey      :     27.427,     28.992,      3.975,     48.749
  keys           :      1.377,      1.378,      1.376,      1.380
